feature1,feature2,feature3,feature4,target
70.23442267804751,-0.9360399633888482,1.462137384113967,C,-1.1747386209617332
121.68114802504635,-0.6134980493045818,0.6992732902694967,B,-0.3721299530986795
-105.95162459544585,-0.16332764510445563,0.30542646994867134,E,0.2537068451888719
52.58630595813004,0.8412378997215338,0.7137771326951903,E,-0.4037073648279699
129.28977582129033,-0.8067241058105159,-0.9358182731592437,C,0.9115918033235986
105.23468764639065,-1.387142955103977,-1.0332128858746765,A,-3.2151451995959577
137.65273751024915,0.9514635433545149,0.9067918964147873,A,0.11658492335437656
-12.214673036613389,0.40150225411613155,-0.6671468061857561,E,-1.2654066755758386
-96.18226311351907,-0.07531646038352,-1.0375590456047141,A,1.9120774319292837
-84.86847927674162,-0.3237003984847688,0.10513658691021512,C,0.11559516470037688
88.80205195747457,0.06699968854458722,1.3005587713123974,D,0.8224176314726837
-162.3453350490238,0.02830311149799,-0.42196242149976687,E,-0.1016986447795745
-183.528299943707,0.17512899031916582,-0.8175482422693555,D,0.13287574995210288
-31.64003116595802,2.22861474575117,0.9284364703274545,C,0.16542650091226246
196.7003215193022,0.8728926455204262,-0.913480590592605,E,-1.322348273436637
-25.291854559072195,0.5621740672673821,0.3602080817436454,B,0.25317912036346546
55.75903418822593,-0.817554985553249,1.605390483714694,E,2.106476202709054
-22.87408833307132,0.5783978986573863,-0.3492373014645407,D,-0.3563243311342034
-89.52447633644874,-0.9704103112710973,1.1685710411377388,C,-1.3912292225708143
-142.57528306642396,-0.8175229444346874,-1.1952334043054071,B,1.1555860976298546
-19.7357539445736,-0.14836941554896635,-0.2246891316525848,C,-0.1897938257455457
-151.6151792741177,1.2753201239240441,-0.5104173583641761,C,0.18424501683655123
-63.60567425595652,-1.6118006344938351,1.181427958253794,E,-0.05720710205052919
100.6124119108693,-0.6384461194021854,0.402764674487434,D,-0.590158582129531
-61.718733617861396,-1.439059242755999,-0.11892783059799589,E,-0.23049658843603374
-47.67201347948231,0.18506923079690127,2.9235156468887333,B,0.734977519482036
109.99101319469227,1.5246971477009807,1.4098633287875217,E,1.3450750855905496
161.43614404281936,-1.8401128262693984,2.4173027607989397,E,1.8271771344770258
-22.069789726666773,1.020823163569046,0.14082055120906875,A,0.4334219474651019
-143.13051267129313,0.7525956570607628,-0.22629543539810323,E,-0.4962168596232761
33.24734295438268,0.785292187102915,0.11458788863582345,A,1.0646871389029595
126.30223932005357,0.13899906468970125,-1.211433151951484,D,-0.6669328533815455
56.217571831550316,0.42322000965759027,-1.8972537206098379,D,0.6771834946215142
-204.94075757911006,-0.025245378665335837,0.16624110317840804,A,1.0100641878250525
-100.06977360376163,0.3676147720737736,0.08410852823783167,D,-0.10685821411112731
172.52372400964427,0.08655709129368432,-0.46031616401278364,C,-1.2593872866929539
-5.117926803234039,-1.0682851440250272,1.2049574276597534,A,-1.3968871153251583
118.48743731712894,-0.3445378788601091,-0.5970773266740625,B,0.28746494765657093
-60.08236785147748,1.0832249722088505,-1.610186234067129,E,-0.5180666684036266
-31.413371401871164,-0.4527921417769338,-0.008833182972477191,D,1.3378209210995469
22.18570537710227,0.9044272596840466,0.6869831862480199,D,-0.6388998678783344
-6.668859822006325,1.4329654303419752,-1.3374287339128357,E,-0.2654261861174255
135.46961552482674,0.5708795483618204,0.8483719564547428,D,-1.610507180223136
58.25515911434817,-0.6079503499404554,1.1707912702271162,B,0.5774768506271631
125.80038252567418,-0.3949408285789134,0.7995091371544868,B,-1.902233562804315
12.414974970599204,-0.9370701396377635,-0.19837027840794189,B,1.4810328815036211
121.57728521537929,0.7900334410946165,0.8812557743049073,A,1.380077888875942
-31.737117468107666,0.5339973430400363,-0.21175895276219345,C,0.048180866875509154
-24.63418209555784,-0.15876406694591447,-0.6726385678121967,D,1.7231507733789135
-2.158558819644468,-1.1835466220711222,0.8791664298004074,C,0.08263617147117451
-122.8418041909872,0.6268748269921739,-1.023360270894544,E,0.27383158417016734
57.886428918861334,0.5926182378846229,1.0026905625817963,B,1.5080217251952028
138.6695019736589,-1.1344547560901128,-0.5813924635261052,D,-0.10457498803740246
-3.695998314815964,0.28710290538455313,0.14029206017956422,C,-0.317591525288036
90.13384557034576,0.016709571086352595,1.2574395710843578,B,0.06621849696140958
0.010125505238245427,-0.5811402865290609,0.99322131734432,E,-2.3385119654301842
105.32526098000261,0.26106623384090805,0.173289335171453,A,0.9812627359973534
-114.71625592212091,-1.0189177071330997,-0.5871056724616719,D,-1.92534801460052
26.192349407580114,-0.28241183922706387,-0.8649318363739591,E,-1.4877892357838634
63.25090402845773,-0.6569089179137766,-0.40177371234732123,E,0.6579133647857023
-5.789789808037709,1.4957345552790537,0.799386799710377,D,-0.09219349646263668
